Running No,DoBIH Number,Streetmap,Geograph,Hill-bagging,Name,SMC Section,RHB Section,_Section,Height (m),Height (ft),Map 1:50,Map 1:25,Grid Ref,GridRefXY,xcoord,ycoord,1891,1921,1933,1953,1969,1974,1981,1984,1990,1997,Post 1997,Comments
11,30,"http://www.streetmap.co.uk/newmap.srf?x=240927&y=721215&z=3&sv=240927,721215&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN4092721215,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=30,Cruach Ardrain,1,01C,1.3,1045.9,3431,51 56,OL39N 364N,NN409212,NN4092721215,240927,721215,MUN,,,,,,MUN,MUN,MUN,MUN,MUN,See named worksheet
12,40,"http://www.streetmap.co.uk/newmap.srf?x=241285&y=721715&z=3&sv=241285,721715&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN4128521715,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=40,Cruach Ardrain - Stob Garbh SE Top,1,01C,1.3,923.4,3030,51 56,OL39N 364N,NN412217,NN4128521715,241285,721715,TOP,,,,,,,,,,,
13,34,"http://www.streetmap.co.uk/newmap.srf?x=241112&y=722142&z=3&sv=241112,722142&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN4111222142,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=34,Cruach Ardrain - Stob Garbh,1,01C,1.3,957.7,3142,51,OL39N 364N,NN411221,NN4111222142,241112,722142,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,
14,31,"http://www.streetmap.co.uk/newmap.srf?x=237873&y=719343&z=3&sv=237873,719343&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN3787319343,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=31,An Caisteal,1,01C,1.3,995.8,3267,50 56,OL39N 364N,NN378193,NN3787319343,237873,719343,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
15,35,"http://www.streetmap.co.uk/newmap.srf?x=241660&y=719604&z=3&sv=241660,719604&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN4166019604,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=35,Beinn Tulaichean,1,01C,1.3,945.8,3103,56,OL46N 365N,NN416196,NN4166019604,241660,719604,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,CAL,
16,2925,"http://www.streetmap.co.uk/newmap.srf?x=238755&y=718573&z=3&sv=238755,718573&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN3875518573,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=2925,Beinn a' Chroin,1,01C,1.3,941.4,3089,50 56,OL39N 364N,NN387185,NN3875518573,238755,718573,,,,,,,,,,,MUN,Given as the Munro on the SMC's website and its Munros CD
17,36,"http://www.streetmap.co.uk/newmap.srf?x=239396&y=718594&z=3&sv=239396,718594&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN3939618594,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=36,Beinn a' Chroin East Top [Beinn a' Chroin],1,01C,1.3,940.1,3084,50 56,OL39N 364N,NN393185,NN3939618594,239396,718594,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,TOP,Expected to become a Top following the move of the Munro to hill 2925 above.  See http://www.hills-database.co.uk/database_notes.html#beinn_a_chroin
18,37,"http://www.streetmap.co.uk/newmap.srf?x=238588&y=718550&z=3&sv=238588,718550&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN3858818550,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=37,Beinn a' Chroin West Top,1,01C,1.3,938,3077,50 56,OL39N 364N,NN385185,NN3858818550,238588,718550,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,Expected to be deleted from the Tops; only 200m from the new Munro location (hill 2925) with c.10m of drop
19,38,"http://www.streetmap.co.uk/newmap.srf?x=236760&y=717957&z=3&sv=236760,717957&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN3676017957,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=38,Beinn Chabhair,1,01C,1.3,932.1,3058,50 56,OL39N 364N,NN367179,NN3676017957,236760,717957,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
20,65,"http://www.streetmap.co.uk/newmap.srf?x=226634&y=726288&z=3&sv=226634,726288&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN2663426288,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=65,Ben Lui [Beinn Laoigh],1,01D,1.4,1130,3707,50,OL39N 364N 377E,NN266262,NN2663426288,226634,726288,MUN,MUN,MUN,MUN,MUN,,MUN,MUN,MUN,MUN,MUN,See named worksheet
21,66,"http://www.streetmap.co.uk/newmap.srf?x=226543&y=726408&z=3&sv=226543,726408&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN2654326408,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=66,Ben Lui NW Top,1,01D,1.4,1127,3698,50,OL39N 364N 377E,NN265264,NN2654326408,226543,726408,,,,,,MUN,TOP,TOP,TOP,,,See named worksheet
22,67,"http://www.streetmap.co.uk/newmap.srf?x=228761&y=725348&z=3&sv=228761,725348&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN2876125348,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=67,Ben Oss,1,01D,1.4,1029,3376,50,OL39N 364N 377E,NN287253,NN2876125348,228761,725348,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
23,69,"http://www.streetmap.co.uk/newmap.srf?x=230763&y=725493&z=3&sv=230763,725493&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN3076325493,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=69,Beinn Dubhchraig,1,01D,1.4,978,3209,50,OL39N 364N 377E,NN307254,NN3076325493,230763,725493,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
24,75,"http://www.streetmap.co.uk/newmap.srf?x=225054&y=725606&z=3&sv=225054,725606&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN2505425606,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=75,Beinn a' Chleibh,1,01D,1.4,916.3,3006,50,OL39N 364N 377E,NN250256,NN2505425606,225054,725606,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
25,71,"http://www.streetmap.co.uk/newmap.srf?x=229509&y=712474&z=3&sv=229509,712474&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN2950912474,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=71,Ben Vorlich,1,01D,1.4,943,3094,50 56,OL39N OL39S 364N 364S,NN295124,NN2950912474,229509,712474,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,"NN296123 (1974, 1984, 1990); NN295125 (1981); NN295124 (1997) but always 3092ft or 943m; no reason to believe that trig point was ever considered to be summit"
26,73,"http://www.streetmap.co.uk/newmap.srf?x=229476&y=713008&z=3&sv=229476,713008&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN2947613008,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=73,Ben Vorlich North Top,1,01D,1.4,931,3054,50 56,OL39N 364N,NN294130,NN2947613008,229476,713008,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,
27,68,"http://www.streetmap.co.uk/newmap.srf?x=225496&y=708490&z=3&sv=225496,708490&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN2549608490,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=68,Beinn Ime,1,01D,1.4,1011,3317,56,OL39S 364S,NN254084,NN2549608490,225496,708490,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
28,76,"http://www.streetmap.co.uk/newmap.srf?x=227754&y=709844&z=3&sv=227754,709844&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN2775409844,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=76,Ben Vane,1,01D,1.4,915.76,3004,56,OL39S 364S,NN277098,NN2775409844,227754,709844,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
29,74,"http://www.streetmap.co.uk/newmap.srf?x=227168&y=706655&z=3&sv=227168,706655&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN2716806655,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=74,Beinn Narnain,1,01D,1.4,927,3041,56,OL39S 364S,NN271066,NN2716806655,227168,706655,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
30,1419,"http://www.streetmap.co.uk/newmap.srf?x=221803&y=707893&z=3&sv=221803,707893&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN2180307893,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=1419,Beinn an Lochain,1,19C,19.3,901.7,2958,56,OL37N OL39S 363N 364S,NN218078,NN2180307893,221803,707893,MUN,MUN,MUN,MUN,MUN,MUN,,,,,,
